scene_id,im_id,obj_id,score,R,t,time
57,526,4,0.0,0.130475 -0.985997 0.103856 -0.609813 0.002784 0.792541 -0.781732 -0.166740 -0.600910,-146.067706 31.286119 1094.717070,-1
57,528,4,7.9e-05,0.255802 -0.962541 0.089886 -0.378253 -0.185221 -0.906983 0.889657 0.198008 -0.411464,-124.586060 83.924191 953.555885,-1
57,537,4,0.0,0.188357 -0.979719 0.068356 -0.528796 -0.042521 0.847683 -0.827585 -0.195814 -0.526081,-150.397239 27.199044 1082.965305,-1
57,541,4,2.7e-05,0.463317 -0.884091 0.060988 -0.268744 -0.205751 -0.940980 0.844461 0.419582 -0.332922,-121.888923 80.476973 941.337526,-1
57,553,4,1.1e-05,-0.298318 -0.940827 0.160783 -0.550650 0.032053 -0.834121 0.779610 -0.337368 -0.527628,-136.606625 61.745566 978.485822,-1
57,554,4,0.0,0.058865 -0.998142 -0.015738 -0.518252 -0.017082 -0.855057 0.853200 0.058489 -0.518295,-133.862348 64.238906 1029.517914,-1
57,565,4,0.0,0.185541 -0.982599 0.008539 -0.690849 -0.124261 0.712240 -0.698786 -0.138049 -0.701884,-142.368559 14.840247 1064.479506,-1
57,574,4,0.0,0.217446 -0.974736 0.051048 -0.422723 -0.141185 -0.895194 0.879785 0.173077 -0.442744,-129.827065 60.477948 990.781406,-1
57,575,4,0.0,0.255824 -0.963293 0.081364 -0.548000 -0.213839 -0.808683 0.796398 0.162294 -0.582590,-126.608634 56.888072 962.547594,-1
57,584,4,0.0,0.218096 -0.975346 -0.033688 -0.774479 -0.193977 0.602125 -0.593815 -0.105230 -0.797691,-168.427687 19.517800 1257.283837,-1
57,592,4,0.0,0.290974 -0.956387 0.025667 -0.455446 -0.162059 -0.875389 0.841370 0.243026 -0.482737,-129.097115 73.775893 939.800842,-1
57,597,4,0.0,0.451669 -0.891657 0.030712 -0.449979 -0.197942 0.870826 -0.770399 -0.407145 -0.490632,-139.390921 18.901639 1011.191123,-1
57,606,4,0.0,0.273036 -0.960691 0.050238 -0.486569 -0.182960 -0.854269 0.829881 0.208802 -0.517397,-128.900385 69.222181 931.580259,-1
57,610,4,0.0,0.308062 -0.951097 -0.022639 -0.796321 -0.270804 0.540868 -0.520549 -0.148593 -0.840803,-149.249624 25.226201 1124.946902,-1
57,613,4,1.1e-05,0.050314 -0.980632 0.189286 -0.482689 -0.189798 -0.854978 0.874345 -0.048349 -0.482890,-128.862245 65.868759 907.687665,-1
57,621,4,0.0,0.364238 -0.926036 0.098931 -0.591228 -0.147846 0.792838 -0.719570 -0.347272 -0.601349,-153.262794 22.607209 1136.376230,-1
57,790,4,0.0,0.705652 -0.670597 0.228815 -0.229019 -0.521456 -0.821970 0.670527 0.527621 -0.521545,-149.282683 85.470687 1279.475241,-1
57,844,4,0.0,0.423152 0.881252 0.210566 0.537296 -0.056934 -0.841470 -0.729558 0.469205 -0.497585,-196.510436 87.109749 927.694094,-1
57,978,4,0.0,0.835749 -0.516192 -0.187267 -0.460351 -0.472745 -0.751391 0.299333 0.714183 -0.632726,-119.876836 19.625654 1046.668446,-1
57,1026,4,0.0,0.351323 0.935776 0.029914 0.435039 -0.134870 -0.890253 -0.829044 0.325780 -0.454482,-163.007264 53.638053 892.004483,-1
57,1028,4,0.0,0.348049 0.937045 0.028440 0.500393 -0.160037 -0.850879 -0.792760 0.310379 -0.524591,-186.963638 57.403018 1026.695002,-1
57,1035,4,0.0,0.386986 0.913214 0.127598 0.555819 -0.120611 -0.822507 -0.735735 0.389220 -0.554257,-210.080988 56.048983 1050.119872,-1
57,1040,4,0.0,0.418251 0.902641 0.101511 0.525341 -0.149215 -0.837706 -0.741002 0.403699 -0.536604,-208.647081 54.247281 1015.514861,-1
57,1046,4,0.0,0.419323 0.898493 0.129919 0.514822 -0.117472 -0.849211 -0.747748 0.422979 -0.511822,-176.168527 50.170893 867.247994,-1
57,1054,4,0.0,0.327524 0.934031 0.142527 0.570392 -0.075202 -0.817923 -0.753247 0.349185 -0.557394,-223.353408 50.594044 1100.525079,-1
57,1057,4,0.0,0.914717 -0.368335 -0.166198 -0.359652 -0.554558 -0.750410 0.184236 0.746187 -0.639736,-169.276257 37.827013 1012.015396,-1
57,1066,4,0.0,0.372250 0.873929 0.312535 0.687592 -0.033489 -0.725325 -0.623416 0.484899 -0.613372,-180.606636 43.900618 982.436235,-1
57,1071,4,0.0,0.210782 0.971547 -0.108015 0.662280 -0.223204 -0.715238 -0.718996 0.079223 -0.690484,-217.906119 47.192436 1289.355241,-1
57,1073,4,0.0,0.834211 -0.524864 -0.169141 -0.434336 -0.436395 -0.787980 0.339770 0.730806 -0.592013,-148.979641 38.117080 1059.615272,-1
57,1076,4,0.0,0.289854 0.956995 -0.012062 0.469081 -0.153038 -0.869794 -0.834234 0.246456 -0.493267,-169.993186 53.941948 988.478880,-1
57,1078,4,0.0,0.327455 0.944798 0.011390 0.562448 -0.185223 -0.805819 -0.759227 0.270276 -0.592052,-174.892980 56.391415 1004.726735,-1
57,1081,4,0.0,0.334226 0.930887 0.147450 0.491402 -0.038615 -0.870077 -0.804249 0.363260 -0.470346,-193.661640 57.910898 1033.120955,-1
57,1082,4,0.0,0.032711 0.997936 -0.055268 0.431128 -0.063977 -0.900020 -0.901698 0.005613 -0.432330,-168.758618 54.092528 896.862744,-1
57,1083,4,0.0,0.273281 0.771613 -0.574396 0.600005 -0.603462 -0.525194 -0.751872 -0.201115 -0.627886,-134.883528 43.758509 824.108024,-1
57,1086,4,0.0,0.432818 0.898600 0.072018 0.479954 -0.162074 -0.862193 -0.763094 0.407738 -0.501435,-181.387424 55.537996 928.668938,-1
57,1087,4,0.0,0.852519 -0.502601 -0.143542 -0.366632 -0.379255 -0.849557 0.372549 0.776890 -0.507591,-156.766316 45.450744 949.072449,-1
57,1092,4,0.0,0.494123 0.859338 0.131839 0.502649 -0.158648 -0.849808 -0.709356 0.486178 -0.510337,-178.707250 53.802317 882.046698,-1
57,1093,4,0.000478,0.712370 0.607987 -0.350544 -0.043313 -0.460450 -0.886628 -0.700466 0.646790 -0.301677,-140.034266 44.257887 785.926222,-1
57,1099,4,2e-06,0.961384 0.217403 0.168752 0.165145 0.034789 -0.985656 -0.220155 0.975462 -0.002457,-138.093553 49.899017 817.966204,-1
57,1101,4,0.0,0.931232 0.341902 0.126133 0.173571 -0.111785 -0.978457 -0.320437 0.933063 -0.163442,-139.561054 51.475217 853.322150,-1
57,1108,4,0.0,0.493326 0.833034 0.250366 0.569399 -0.091673 -0.816934 -0.657582 0.545573 -0.519553,-173.773686 60.489600 914.931516,-1
57,1116,4,0.0,0.935214 -0.351923 -0.039043 -0.241656 -0.553784 -0.796822 0.258799 0.754634 -0.602951,-174.897577 54.139675 1103.818739,-1
57,1118,4,0.0,0.457016 0.873501 0.167726 0.504465 -0.099242 -0.857710 -0.732565 0.476599 -0.486006,-173.363811 56.145111 939.460669,-1
57,1159,4,5e-05,0.646198 0.712183 -0.274270 -0.012994 -0.349063 -0.937009 -0.763059 0.609057 -0.216309,-121.916438 45.596204 787.269436,-1
57,1290,4,0.0,0.956246 -0.286823 -0.057670 -0.218263 -0.568134 -0.793464 0.194820 0.771334 -0.605879,-185.978732 2.548523 1056.674673,-1
57,1440,4,0.0,0.253540 0.966431 0.041578 0.526444 -0.101796 -0.844094 -0.811526 0.235900 -0.534581,-219.804197 -21.881952 975.249424,-1
57,1527,4,0.0,0.329486 0.932755 0.146310 0.552293 -0.064722 -0.831134 -0.765775 0.354653 -0.536479,-163.393982 -12.394903 1061.179103,-1
57,1538,4,0.0,0.501656 0.864194 0.038866 0.420739 -0.204486 -0.883835 -0.755857 0.459734 -0.466182,-157.103326 -19.316751 1015.640249,-1
57,1539,4,0.0,0.273006 0.961446 0.032999 0.459782 -0.100273 -0.882353 -0.845026 0.256060 -0.469430,-167.208004 -20.750699 1059.068545,-1
57,1549,4,0.0,0.508782 0.829795 -0.229307 0.346484 -0.441205 -0.827821 -0.788092 0.341729 -0.511988,-148.675917 -24.379676 1069.473627,-1
57,1560,4,0.0,0.270564 0.962250 0.029489 0.458249 -0.101790 -0.882976 -0.846642 0.252415 -0.468491,-145.169158 -28.889567 1018.897323,-1
57,1563,4,0.0,0.187700 0.978661 0.083611 0.485206 -0.018372 -0.874207 -0.854016 0.204657 -0.478301,-145.368910 -28.800634 1038.709282,-1
57,1566,4,0.0,0.163735 0.985899 0.034550 0.461947 -0.045679 -0.885730 -0.871663 0.160985 -0.462913,-139.049628 -25.834148 1048.657469,-1
57,1570,4,0.0,0.193529 0.980742 0.026315 0.465087 -0.068093 -0.882642 -0.863852 0.183056 -0.469309,-133.125771 -25.276185 1060.021815,-1
57,1585,4,0.0,0.374248 0.892737 -0.250918 0.410512 -0.402118 -0.818401 -0.831515 0.203280 -0.516971,-110.525713 -31.103350 1067.950055,-1
57,1589,4,0.0,0.573119 0.784399 -0.237177 0.115155 -0.363645 -0.924393 -0.811341 0.502475 -0.298739,-125.682961 -27.822146 1151.130844,-1
57,1593,4,0.0,0.239269 0.970782 0.018268 0.493111 -0.105286 -0.863572 -0.836416 0.215634 -0.503895,-141.861765 -27.122925 1062.863046,-1
57,1602,4,0.0,0.210484 0.976926 0.036211 0.475471 -0.069938 -0.876947 -0.854180 0.201801 -0.479221,-151.204997 -38.568200 1114.021116,-1
57,1612,4,0.0,0.405316 0.892340 -0.198614 0.342594 -0.349694 -0.871977 -0.847554 0.285382 -0.447447,-107.419882 -59.797311 1081.875306,-1
57,1621,4,0.0,0.439604 0.876605 -0.195736 0.313172 -0.353839 -0.881318 -0.841826 0.326132 -0.430077,-62.129715 -69.251893 1074.477362,-1
57,1628,4,0.0,0.381574 0.921170 0.076466 0.529119 -0.149845 -0.835212 -0.757915 0.359155 -0.544585,-49.114745 -105.512802 1373.896312,-1
50,620,5,0.005828,0.339440 0.940139 -0.030329 0.476443 -0.199644 -0.856239 -0.811038 0.276192 -0.515689,79.349126 -20.349435 807.472606,-1
50,623,5,0.00015,0.406720 0.912899 -0.034563 0.605939 -0.297890 -0.737631 -0.683678 0.279066 -0.674319,75.873553 -24.421931 771.168457,-1
50,629,5,0.011544,0.260758 0.963764 -0.056259 0.427401 -0.167499 -0.888410 -0.865640 0.207615 -0.455590,85.971282 -32.143716 806.221669,-1
50,633,5,3.3e-05,0.326950 0.944424 -0.034171 0.207421 -0.106989 -0.972384 -0.921998 0.310833 -0.230873,81.767040 -24.294084 733.400424,-1
50,640,5,0.000444,0.243184 0.969913 0.011417 0.103180 -0.014163 -0.994562 -0.964477 0.243039 -0.103520,94.411944 -26.396494 758.711179,-1
50,642,5,0.000216,0.288699 0.957331 -0.013076 0.053896 -0.029886 -0.998099 -0.955902 0.287446 -0.060224,92.826626 -26.615077 742.164060,-1
50,644,5,9.2e-05,-0.277072 -0.958700 0.064227 -0.066764 -0.047474 -0.996639 0.958527 -0.280429 -0.050853,98.272932 -22.122350 742.236499,-1
50,651,5,0.0712,-0.345597 -0.935919 0.067956 -0.185061 -0.003018 -0.982722 0.919954 -0.352202 -0.172159,115.808024 -43.369871 848.053322,-1
50,653,5,0.0,-0.336630 -0.936879 0.094542 -0.027979 -0.090405 -0.995512 0.941221 -0.337765 0.004220,97.211912 -20.332175 706.797260,-1
50,660,5,0.004117,-0.150713 -0.982217 0.111957 -0.048356 -0.105790 -0.993212 0.987394 -0.155104 -0.031552,122.062962 -28.517366 789.590162,-1
50,662,5,0.017357,0.201546 0.978850 -0.035087 0.416332 -0.118038 -0.901518 -0.886593 0.167090 -0.431317,114.937814 -33.527807 800.994241,-1
50,671,5,0.069904,-0.273712 -0.959984 0.059269 -0.133455 -0.023120 -0.990785 0.952508 -0.279100 -0.121787,132.195139 -36.909972 835.978204,-1
50,681,5,0.003915,0.329618 0.943993 -0.015158 0.374389 -0.145432 -0.915796 -0.866709 0.296188 -0.401357,122.899011 -33.990775 777.232535,-1
50,682,5,0.00024,0.226152 0.972184 -0.060932 0.436563 -0.157076 -0.885856 -0.870786 0.173737 -0.459943,118.643653 -30.679549 737.106036,-1
50,701,5,0.000123,0.303898 0.952631 -0.011812 0.271317 -0.098425 -0.957444 -0.913254 0.287761 -0.288376,120.976107 -21.113284 751.383617,-1
50,712,5,5e-06,0.141519 0.987086 -0.075062 0.412709 -0.127752 -0.901860 -0.899802 0.096652 -0.425458,127.369775 -16.031106 728.926846,-1
50,721,5,0.051773,-0.176395 -0.979244 0.099833 -0.072181 -0.088281 -0.993477 0.981669 -0.182450 -0.055110,167.939275 -19.835740 842.869701,-1
50,722,5,0.0,-0.281308 -0.944774 0.168133 0.003587 -0.176242 -0.984340 0.959611 -0.276300 0.052967,138.603117 -5.640131 725.429630,-1
50,735,5,0.001241,0.127965 0.988878 -0.075793 0.444641 -0.125513 -0.886871 -0.886521 0.079788 -0.455757,158.302202 -19.804591 764.782291,-1
50,737,5,0.002654,0.246508 0.968252 -0.041489 0.395179 -0.139514 -0.907948 -0.884911 0.207421 -0.417025,160.561694 -21.028339 772.639426,-1
50,751,5,0.000907,0.003432 0.999737 -0.022687 0.259913 -0.022799 -0.965363 -0.965626 -0.002583 -0.259923,170.186327 -9.542826 782.640510,-1
50,757,5,0.0,-0.074353 0.986232 0.147710 0.640314 0.160768 -0.751100 -0.764506 0.038735 -0.643452,184.395503 -42.860852 931.548237,-1
50,769,5,0.015447,0.334603 0.941166 -0.047404 0.385905 -0.182742 -0.904258 -0.859720 0.284274 -0.424347,181.669732 -22.845510 798.327341,-1
50,923,5,0.000204,0.398768 0.906307 -0.139973 0.574488 -0.365853 -0.732199 -0.714806 0.211565 -0.666553,183.845155 -41.431634 707.650593,-1
50,1026,5,0.004948,0.595525 0.800176 -0.071194 0.473090 -0.420953 -0.773941 -0.649258 0.427220 -0.629243,157.944142 -40.248778 718.760832,-1
50,1044,5,0.074488,0.142248 0.970909 -0.192619 0.538122 -0.239183 -0.808218 -0.830777 0.011315 -0.556490,160.185058 -46.526736 773.383536,-1
50,1052,5,0.000902,0.477923 0.866098 -0.146506 0.544370 -0.422930 -0.724424 -0.689384 0.266465 -0.673606,146.041647 -42.054231 714.499276,-1
50,1058,5,0.053999,0.527948 0.831872 -0.171056 0.431815 -0.436370 -0.789378 -0.731305 0.342886 -0.589595,153.548860 -47.099467 752.188581,-1
50,1066,5,0.04524,0.424947 0.901116 -0.086082 0.405403 -0.274476 -0.871958 -0.809363 0.335639 -0.481953,153.985391 -43.341344 749.813379,-1
50,1077,5,0.075801,0.480826 0.867942 -0.124430 0.487490 -0.382580 -0.784848 -0.728807 0.316717 -0.607068,156.486823 -44.308408 754.112180,-1
50,1094,5,0.005793,0.497414 0.854269 -0.151011 0.525313 -0.435136 -0.731234 -0.690381 0.284398 -0.665201,150.899265 -31.675618 716.938550,-1
50,1098,5,0.049638,0.564502 0.817504 -0.114124 0.426471 -0.407234 -0.807641 -0.706724 0.407245 -0.578526,154.095549 -32.098046 747.997667,-1
50,1105,5,0.076485,0.389789 0.896317 -0.211378 0.339513 -0.353232 -0.871756 -0.856035 0.268035 -0.441997,167.015069 -30.321062 750.181532,-1
50,1113,5,0.002796,0.671449 0.735387 -0.091444 0.456288 -0.507504 -0.730918 -0.583916 0.449049 -0.676311,149.169166 -26.859630 709.813127,-1
50,1125,5,0.032417,0.389455 0.900916 -0.191507 0.450744 -0.367751 -0.813381 -0.803215 0.230455 -0.549305,165.282540 -28.239480 744.092681,-1
50,1130,5,0.005223,0.596201 0.796818 -0.098107 0.491485 -0.458876 -0.740186 -0.634813 0.393082 -0.665206,147.250434 -30.124551 716.822888,-1
50,1145,5,0.0,0.674431 0.734623 -0.073971 0.304797 -0.368266 -0.878339 -0.672489 0.569833 -0.472281,204.759308 -37.952234 999.941836,-1
50,1150,5,0.003999,0.502471 0.862481 -0.060408 0.458361 -0.324974 -0.827222 -0.733095 0.387967 -0.558618,142.025849 -28.775695 680.407082,-1
50,1169,5,0.016677,0.585665 0.807711 -0.067821 0.342740 -0.322602 -0.882302 -0.734524 0.493489 -0.465771,152.823387 -38.744416 726.472365,-1
50,1189,5,0.002415,0.590061 0.800910 -0.101835 0.468223 -0.442225 -0.764986 -0.657719 0.403707 -0.635945,151.647951 -41.118763 716.156783,-1
50,1192,5,0.044624,0.673878 0.732644 -0.095503 0.320902 -0.406662 -0.855364 -0.665515 0.545764 -0.509148,157.625262 -36.388464 747.231502,-1
50,1209,5,0.010969,0.670943 0.741371 -0.014339 0.243622 -0.238660 -0.940048 -0.700346 0.627225 -0.340741,162.717072 -28.192676 804.097556,-1
50,1216,5,0.069603,0.745365 0.663001 -0.069711 0.255343 -0.380519 -0.888823 -0.615817 0.644697 -0.452918,154.216816 -33.074347 761.430216,-1
50,1242,5,0.044566,0.673547 0.733221 -0.093381 0.309224 -0.394273 -0.865407 -0.671353 0.554017 -0.492291,138.601826 -26.946969 744.344916,-1
50,1246,5,0.015583,0.720600 0.691992 -0.043400 0.253892 -0.321600 -0.912202 -0.645194 0.646314 -0.407436,157.076951 -34.681559 829.899177,-1
50,1263,5,0.0,0.710980 0.700027 -0.066859 0.191186 -0.283917 -0.939595 -0.676725 0.655250 -0.335694,180.945542 -43.061255 1028.317677,-1
50,1266,5,0.030094,0.684512 0.724991 -0.076365 0.373652 -0.438864 -0.817180 -0.625962 0.530835 -0.571302,151.599584 -41.991424 793.240738,-1
50,1280,5,0.017741,0.546809 0.831847 -0.095030 0.491668 -0.410901 -0.767739 -0.677689 0.373083 -0.633677,136.093334 -44.006400 741.376403,-1
50,1284,5,0.039677,0.688751 0.718488 -0.096941 0.303919 -0.407528 -0.861135 -0.658221 0.563645 -0.499048,140.127353 -41.807542 754.653708,-1
50,1324,5,0.011489,0.625700 0.779991 -0.010658 0.240396 -0.205805 -0.948606 -0.742098 0.590981 -0.316279,119.528439 -45.267714 730.157292,-1
50,1480,5,0.0,0.682728 -0.718625 0.132137 0.248417 0.058219 -0.966902 0.687147 0.692957 0.218266,167.686714 -21.835757 1132.950159,-1
50,1542,5,0.029744,0.789353 0.611044 -0.059549 0.205565 -0.354449 -0.912200 -0.578502 0.707807 -0.405395,145.610401 -73.846898 881.442880,-1
50,1564,5,0.002536,0.758625 0.640813 -0.117675 0.412299 -0.612026 -0.674859 -0.504478 0.463448 -0.728504,127.626193 -76.442214 779.838496,-1
50,1592,5,0.080671,0.758251 0.645705 -0.090111 0.291918 -0.459837 -0.838650 -0.582957 0.609603 -0.537165,147.947431 -79.514565 872.115576,-1
50,1593,5,0.065908,0.779636 0.620731 -0.082834 0.216800 -0.391629 -0.894217 -0.587508 0.679205 -0.439902,143.087793 -70.883899 844.584796,-1
50,1613,5,0.04298,0.737950 0.672483 -0.056538 0.203014 -0.301112 -0.931728 -0.643595 0.676091 -0.358729,144.088035 -72.809348 872.371657,-1
50,1629,5,0.043595,0.801893 0.592804 -0.074505 0.166685 -0.341721 -0.924902 -0.573745 0.729253 -0.372835,148.264855 -74.690976 882.476632,-1
50,1656,5,0.126674,0.897762 0.432688 -0.082485 0.114926 -0.410868 -0.904422 -0.425223 0.802476 -0.418589,131.375044 -78.597310 828.349944,-1
50,1658,5,0.000599,0.736639 0.675902 -0.022800 0.249219 -0.302647 -0.919943 -0.628692 0.671983 -0.391389,152.212435 -89.098447 917.997698,-1
50,1669,5,0.016143,0.864345 0.492368 -0.102375 0.177983 -0.489893 -0.853421 -0.470350 0.719429 -0.511070,122.844039 -75.280886 791.028619,-1
50,1678,5,0.066221,0.876318 0.477764 -0.061711 0.239230 -0.542785 -0.805080 -0.418134 0.690743 -0.589947,125.246091 -79.701055 836.398940,-1
50,1695,5,0.0,0.864766 0.500098 -0.045618 0.155257 -0.352644 -0.922788 -0.477571 0.790913 -0.382599,144.142508 -93.814321 1032.917972,-1
50,1708,5,0.046946,0.834412 0.546063 -0.074649 0.175011 -0.390954 -0.903619 -0.522616 0.740926 -0.421783,119.716220 -80.032788 834.206030,-1
50,1711,5,0.038897,0.802725 0.593382 -0.059420 0.254573 -0.431070 -0.865662 -0.539282 0.679762 -0.497090,119.457332 -80.399741 831.445335,-1
50,1713,5,0.090024,0.843163 0.534512 -0.058079 0.205550 -0.420277 -0.883808 -0.496815 0.733256 -0.464231,115.371222 -76.164256 819.666608,-1
50,1714,5,0.000465,0.888661 0.454967 0.057327 0.009171 0.107356 -0.994178 -0.458473 0.884013 0.091231,135.563511 -95.802454 947.602357,-1
50,1718,5,0.106874,0.885712 0.447159 -0.124755 0.137851 -0.509940 -0.849092 -0.443297 0.734854 -0.513301,112.581175 -81.778146 789.668890,-1
50,1719,5,0.050577,0.811236 0.579429 -0.078471 0.181816 -0.377519 -0.907977 -0.555732 0.722317 -0.411607,123.145033 -86.628381 812.909733,-1
50,1733,5,0.005648,0.731678 0.681650 0.000139 0.294478 -0.315906 -0.901935 -0.614760 0.659967 -0.431872,127.230791 -74.948402 847.877553,-1
50,1743,5,0.0,0.789977 -0.605107 0.098906 0.076922 -0.062227 -0.995093 0.608292 0.793709 -0.002612,150.849499 -92.809805 1064.031722,-1
50,1745,5,0.043197,0.810888 0.583126 -0.049249 0.217954 -0.379041 -0.899346 -0.543100 0.718535 -0.434454,126.437331 -72.659249 787.606049,-1
50,1756,5,0.02169,0.736090 0.676881 -0.001674 0.291726 -0.319474 -0.901572 -0.610792 0.663151 -0.432625,143.799778 -84.243028 859.542867,-1
50,1778,5,0.02406,0.599767 0.780061 -0.178282 0.227057 -0.379557 -0.896873 -0.767284 0.497435 -0.404764,144.526864 -75.334750 770.823645,-1
50,1782,5,0.095647,0.849464 0.525424 -0.048374 0.204281 -0.412019 -0.887981 -0.486497 0.744426 -0.457330,145.583509 -87.359703 832.983713,-1
50,1874,5,0.044364,0.770667 0.637157 -0.010182 0.268054 -0.338635 -0.901928 -0.578117 0.692357 -0.431767,139.017779 -71.851147 835.359328,-1
52,1,5,0.0,-0.526007 -0.819075 0.228982 -0.075238 -0.223368 -0.971826 0.847146 -0.528415 0.055867,55.986724 64.950944 768.622063,-1
52,21,5,0.0,-0.629153 -0.674541 0.386212 -0.250627 -0.294288 -0.922269 0.735767 -0.677044 0.016094,72.050942 90.785826 1147.554822,-1
52,34,5,0.000776,-0.618755 -0.739668 0.264639 -0.513186 0.125522 -0.849049 0.594796 -0.661162 -0.457255,74.135425 61.943912 1006.415232,-1
52,39,5,0.0,-0.650752 -0.677731 0.342348 -0.279681 -0.205223 -0.937903 0.705904 -0.706090 -0.055999,89.423520 87.790492 1162.241839,-1
52,48,5,0.060432,-0.360551 -0.920716 0.149280 -0.728384 0.177957 -0.661655 0.582631 -0.347294 -0.734798,78.903131 89.009674 885.158145,-1
52,52,5,0.0,-0.637045 -0.672788 0.376204 -0.237139 -0.293328 -0.926134 0.733443 -0.679202 0.027319,79.805520 112.550024 1123.646590,-1
52,57,5,0.019204,-0.493616 -0.811740 0.312124 -0.497998 -0.030405 -0.866645 0.712980 -0.583227 -0.389237,71.313850 70.617270 891.804192,-1
52,61,5,0.000158,-0.295295 -0.920121 0.257250 -0.585465 -0.038508 -0.809783 0.755005 -0.389735 -0.527327,76.146563 61.912503 823.456071,-1
52,65,5,0.0,-0.406602 -0.897057 0.173101 -0.690152 0.177441 -0.701573 0.598636 -0.404728 -0.691253,86.285148 94.847711 1169.498314,-1
52,71,5,0.032924,-0.331089 -0.895399 0.297727 -0.432686 -0.136330 -0.891177 0.838548 -0.423881 -0.342289,71.192715 66.669538 885.640714,-1
52,80,5,0.04252,-0.452162 -0.822763 0.344398 -0.200433 -0.282521 -0.938088 0.869124 -0.493196 -0.037163,50.403801 85.919805 905.891764,-1
52,81,5,0.049591,-0.287312 -0.905879 0.311184 -0.462185 -0.153441 -0.873408 0.838950 -0.394765 -0.374598,52.743023 73.112730 884.305433,-1
52,84,5,0.0,0.040339 0.958986 0.280570 0.640124 0.190805 -0.744201 -0.767212 0.209620 -0.606173,41.507773 59.335402 1016.047079,-1
52,88,5,1e-06,0.158811 0.939204 0.304427 0.611795 0.148393 -0.776973 -0.774910 0.309638 -0.551034,41.011031 63.497055 1022.956591,-1
52,92,5,0.0,0.222746 0.954441 0.198562 0.859180 -0.095954 -0.502595 -0.460644 0.282552 -0.841410,0.654919 111.431083 1171.910719,-1
52,97,5,3e-05,-0.103642 0.938433 0.329548 0.675967 0.309510 -0.668783 -0.729607 0.153450 -0.666428,6.148467 60.956074 954.525011,-1
52,98,5,0.006155,-0.335967 -0.890001 0.308259 -0.243778 -0.233964 -0.941187 0.909779 -0.391355 -0.138358,22.672065 85.429354 846.741564,-1
52,114,5,0.0,-0.197475 -0.966611 0.163300 0.150273 -0.194460 -0.969331 0.968722 -0.166879 0.183656,11.001355 88.016639 759.555181,-1
52,116,5,0.0,-0.461467 -0.860741 0.214882 0.170251 -0.323633 -0.930739 0.870668 -0.392921 0.295888,-9.849729 89.051465 718.766260,-1
52,121,5,0.0,-0.486167 -0.837182 0.250534 -0.137607 -0.209777 -0.968018 0.862964 -0.505093 -0.013216,-16.577387 73.829833 790.149870,-1
52,127,5,2e-06,-0.533198 -0.824758 0.188348 -0.027268 -0.205765 -0.978221 0.845551 -0.526722 0.087224,-26.677604 62.107923 794.262886,-1
52,132,5,1e-05,-0.547822 -0.824894 0.139433 0.090307 -0.224002 -0.970396 0.831706 -0.519012 0.197207,-34.594742 65.715346 817.680571,-1
52,136,5,2e-06,-0.586757 -0.801857 0.112879 0.093320 -0.205429 -0.974213 0.804368 -0.561092 0.195366,-42.944292 62.258469 800.571621,-1
52,143,5,0.006951,-0.572748 -0.805655 0.151258 -0.119795 -0.100277 -0.987721 0.810931 -0.583836 -0.039081,-47.274753 43.217067 867.589868,-1
52,150,5,0.029164,-0.134117 0.990831 0.016307 -0.705250 -0.083875 -0.703980 -0.696157 -0.105916 0.710033,-72.943913 35.656180 934.067166,-1
52,156,5,0.002169,-0.471507 -0.867774 0.157002 -0.139013 -0.102670 -0.984954 0.870837 -0.486238 -0.072223,-19.563224 22.163798 900.213015,-1
52,164,5,4e-06,-0.531641 -0.834003 0.147638 -0.277111 0.006560 -0.960816 0.800355 -0.551721 -0.234599,-23.361402 8.474884 816.015623,-1
52,165,5,0.0,-0.627665 -0.764704 0.145825 -0.366075 0.124613 -0.922204 0.687042 -0.632218 -0.358154,-42.869040 17.850888 1256.223898,-1
52,167,5,0.0,-0.646971 -0.750620 0.134160 0.028794 -0.199869 -0.979399 0.761971 -0.629780 0.150923,-26.585857 23.659505 773.629502,-1
52,169,5,0.0,-0.567874 -0.813207 0.127334 -0.452597 0.179279 -0.873507 0.687514 -0.553673 -0.469863,-30.205446 10.376099 1112.594415,-1
52,170,5,6e-06,-0.649265 -0.742939 0.162775 0.029277 -0.238274 -0.970757 0.759998 -0.625513 0.176454,-24.122311 20.928622 789.378794,-1
52,171,5,0.028677,-0.529596 -0.830476 0.172738 -0.286528 -0.016528 -0.957929 0.798392 -0.556809 -0.229201,-14.914744 0.720896 922.743060,-1
52,173,5,0.073243,-0.564229 -0.807035 0.174183 -0.265990 -0.022038 -0.963724 0.781598 -0.590092 -0.202229,-16.222975 1.767128 949.759417,-1
52,175,5,0.008763,-0.446831 -0.879496 0.163795 -0.354302 0.005851 -0.935113 0.821470 -0.475870 -0.314221,-9.420478 1.332946 902.504909,-1
52,259,5,0.0,-0.702645 -0.700089 0.127145 -0.384435 0.223154 -0.895774 0.598749 -0.678290 -0.425937,-29.226212 26.055084 1098.983412,-1
52,388,5,1e-06,-0.662345 -0.711881 0.233503 -0.158544 -0.171428 -0.972356 0.732231 -0.681056 0.000680,58.756338 55.781613 1000.117288,-1
52,516,5,6e-06,-0.801539 -0.570938 0.177666 -0.230503 0.020870 -0.972848 0.551727 -0.820728 -0.148331,0.404880 -23.894471 969.156321,-1
