scene_id,im_id,obj_id,score,R,t,time
50,1266,4,0.0,-0.987231 0.048195 0.151832 -0.127761 0.329745 -0.935385 -0.095147 -0.942839 -0.319377,98.078614 -38.386025 982.886864,-1
50,1280,4,0.0,0.996678 -0.012857 -0.080417 0.063047 -0.503225 0.861853 -0.051549 -0.864060 -0.500743,92.063068 -82.338245 707.125410,-1
50,1284,4,0.0,-0.901289 -0.411912 -0.134191 -0.090874 0.482622 -0.871101 0.423581 -0.772919 -0.472414,113.118623 -50.763777 1005.746005,-1
50,1324,4,4.6e-05,0.999449 0.003575 -0.032998 0.030767 -0.472796 0.880634 -0.012453 -0.881164 -0.472646,80.387226 -98.350289 757.932617,-1
50,1480,4,0.001089,-0.965683 -0.258657 -0.023532 -0.056824 0.298818 -0.952617 0.253432 -0.918588 -0.303261,98.703670 -3.385793 1010.642286,-1
50,1542,4,0.048947,-0.745109 0.426088 0.513090 -0.180426 0.611852 -0.770119 -0.642074 -0.666398 -0.379019,59.245413 -64.358166 915.576389,-1
50,1564,4,0.178688,-0.911434 -0.403423 0.080854 -0.260169 0.412851 -0.872849 0.318747 -0.816581 -0.481245,87.828781 -63.183846 950.068427,-1
50,1592,4,0.018004,-0.988616 -0.149933 0.012585 -0.063700 0.341303 -0.937792 0.136311 -0.927918 -0.346968,89.150446 -57.383103 976.218585,-1
50,1593,4,0.024443,-0.951065 -0.247049 0.185587 -0.270174 0.373422 -0.887447 0.149941 -0.894160 -0.421895,82.573227 -60.797677 971.232366,-1
50,1613,4,0.09814,-0.456350 -0.757170 -0.467374 -0.274040 0.619323 -0.735758 0.846550 -0.207684 -0.490123,100.962755 -60.422107 906.556553,-1
50,1629,4,0.000159,-0.998643 -0.050216 -0.013794 -0.007904 0.407974 -0.912959 0.051473 -0.911611 -0.407817,79.069998 -58.364028 1000.932419,-1
50,1656,4,0.00234,-0.986769 0.154539 0.049030 0.015762 0.392415 -0.919653 -0.161362 -0.906713 -0.389659,68.955224 -67.813567 975.539542,-1
50,1658,4,0.005432,-0.998808 0.038332 0.030204 -0.013106 0.385489 -0.922619 -0.047009 -0.921916 -0.384528,73.013416 -68.431095 968.618133,-1
50,1669,4,9e-06,-0.998644 0.030222 0.042400 -0.030191 0.327354 -0.944419 -0.042422 -0.944418 -0.325997,69.337894 -66.578028 1005.042834,-1
50,1678,4,0.045295,-0.989483 0.113874 0.089195 -0.041580 0.366688 -0.929414 -0.138543 -0.923349 -0.358097,52.815115 -59.080896 931.109874,-1
50,1695,4,0.0,-0.965773 -0.247876 -0.076414 -0.023256 0.376155 -0.926265 0.258342 -0.892785 -0.369045,63.073957 -70.627738 1009.045979,-1
50,1708,4,1.7e-05,-0.908557 -0.217232 0.356839 -0.082745 -0.743673 -0.663403 0.409484 -0.632266 0.657695,39.514764 -20.574728 783.452357,-1
50,1711,4,1.1e-05,-0.998408 -0.056383 0.001368 -0.025214 0.424512 -0.905071 0.050450 -0.903665 -0.425258,47.755184 -70.278098 974.776174,-1
50,1713,4,0.03348,-0.514142 -0.849422 -0.118915 -0.273795 0.293928 -0.915774 0.812831 -0.438280 -0.383688,56.674472 -64.259931 915.379037,-1
50,1714,4,3e-06,-0.997810 -0.062114 -0.022738 -0.009697 0.477414 -0.878625 0.065430 -0.876480 -0.476971,51.374931 -74.636559 980.327378,-1
50,1718,4,5e-06,-0.988397 0.133515 0.072427 -0.005271 0.446393 -0.894822 -0.151803 -0.884821 -0.440509,48.000815 -79.974100 974.446225,-1
50,1719,4,0.118021,0.301345 -0.895431 -0.327712 -0.106485 0.309935 -0.944776 0.947551 0.319600 -0.001953,80.185453 -69.961081 876.610637,-1
50,1733,4,0.0,-0.980482 -0.167572 -0.102834 0.006631 0.494559 -0.869119 0.196498 -0.852837 -0.483795,55.086776 -70.399536 1001.640380,-1
50,1756,4,0.001232,-0.886034 -0.119729 0.447894 -0.396622 0.696005 -0.598555 -0.240072 -0.707984 -0.664171,47.645286 -67.347146 792.425527,-1
50,1778,4,0.000834,-0.995022 0.067946 0.072904 -0.040099 0.396748 -0.917051 -0.091235 -0.915409 -0.392048,68.898064 -66.589100 938.564130,-1
50,1782,4,0.005097,0.254301 -0.921914 -0.292243 -0.003156 0.301384 -0.953498 0.967120 0.243398 0.073733,100.683986 -64.795483 914.815536,-1
50,1874,4,0.205403,-0.990248 0.134017 0.038048 0.021058 0.413964 -0.910050 -0.137713 -0.900374 -0.412749,38.068263 -45.601334 845.081900,-1
50,1745,4,0.285509,-0.775276 -0.604315 -0.183714 -0.069147 0.370316 -0.926329 0.627827 -0.705457 -0.328883,74.891660 -59.130649 876.079888,-1
50,620,5,0.00028,-0.464630 -0.885468 -0.008138 -0.486091 0.262726 -0.833481 0.740159 -0.383304 -0.552488,85.715223 -4.000873 717.681653,-1
50,623,5,1e-05,-0.133168 -0.989450 -0.057057 -0.112192 0.072249 -0.991057 0.984723 -0.125576 -0.120629,97.213675 6.714895 687.884025,-1
50,629,5,0.000503,-0.430910 -0.902136 0.021619 -0.259335 0.100854 -0.960507 0.864328 -0.419499 -0.277414,96.578517 0.396301 724.298820,-1
50,633,5,0.012946,-0.355960 -0.930477 -0.086629 -0.369136 0.225164 -0.901687 0.858505 -0.288987 -0.423622,102.608445 -12.439056 754.351197,-1
50,640,5,3e-06,-0.550241 -0.829969 0.091580 -0.346438 0.127123 -0.929420 0.759748 -0.543131 -0.357481,86.894290 -0.518901 667.982729,-1
50,642,5,0.000204,-0.376225 -0.926127 -0.027264 -0.383642 0.182499 -0.905270 0.843370 -0.330126 -0.423962,102.322612 -7.353177 708.951689,-1
50,644,5,0.001067,-0.549913 -0.831171 0.082162 -0.339819 0.132792 -0.931069 0.762967 -0.539927 -0.355472,96.112934 -6.906561 729.950532,-1
50,651,5,6e-06,-0.576889 -0.812165 0.087104 -0.367524 0.162854 -0.915644 0.729469 -0.560238 -0.392439,93.065714 -5.814531 673.936843,-1
50,653,5,0.0,-0.658568 -0.740670 0.133025 -0.365509 0.160317 -0.916898 0.657793 -0.652462 -0.376301,84.538166 -2.091329 632.935197,-1
50,660,5,0.00361,-0.183320 -0.982133 -0.042519 -0.321298 0.100736 -0.941605 0.929065 -0.158954 -0.334025,120.136529 -9.389340 735.330724,-1
50,662,5,0.006153,-0.465193 -0.881869 0.076829 -0.397937 0.130806 -0.908040 0.790722 -0.452987 -0.411778,119.154745 -5.565351 742.880760,-1
50,671,5,1e-06,-0.554510 -0.829957 0.060742 -0.290787 0.124855 -0.948606 0.779719 -0.543675 -0.310574,104.628055 -0.580951 656.828159,-1
50,681,5,1.9e-05,-0.467521 -0.883767 0.019466 -0.280919 0.127658 -0.951203 0.838158 -0.450176 -0.307950,117.423150 -2.981131 679.719773,-1
50,682,5,8e-06,-0.567394 -0.819995 0.075316 -0.382326 0.181329 -0.906061 0.729309 -0.542889 -0.416390,110.110852 -5.563591 670.621454,-1
50,701,5,0.000703,-0.449026 -0.893425 -0.012911 -0.223547 0.126319 -0.966473 0.865102 -0.431086 -0.256443,136.285616 4.187053 716.130512,-1
50,712,5,0.000283,-0.447739 -0.893583 0.032238 -0.348064 0.140964 -0.926812 0.823639 -0.426191 -0.374139,130.616393 5.771183 706.882780,-1
50,721,5,0.009483,-0.403657 -0.914842 -0.011187 -0.299546 0.143703 -0.943198 0.864485 -0.377377 -0.332044,158.689374 4.857376 740.224508,-1
50,722,5,0.028462,-0.383367 -0.918069 -0.100897 -0.457010 0.283493 -0.843074 0.802603 -0.277096 -0.528248,158.499512 -6.840788 751.953234,-1
50,735,5,0.000349,-0.555121 -0.829393 0.062831 -0.372987 0.180701 -0.910070 0.743452 -0.528634 -0.409664,147.411752 3.692579 705.234907,-1
50,737,5,0.000384,-0.410757 -0.911497 -0.021271 -0.319478 0.165742 -0.932986 0.853940 -0.376435 -0.359282,163.518380 6.413780 702.537953,-1
50,751,5,0.292179,-0.417112 -0.908855 0.000316 -0.361788 0.165720 -0.917413 0.833743 -0.382779 -0.397937,194.345773 4.056213 821.375237,-1
50,757,5,0.00011,-0.494279 -0.868082 0.046066 -0.325361 0.135598 -0.935817 0.806119 -0.477542 -0.349463,156.929075 8.066639 689.229560,-1
50,769,5,0.004143,-0.338406 -0.940175 -0.039391 -0.084094 0.071909 -0.993860 0.937235 -0.333016 -0.103398,178.880066 6.819441 724.721817,-1
50,923,5,0.19434,-0.571220 -0.818449 -0.062042 -0.350472 0.311558 -0.883233 0.742211 -0.482776 -0.464812,214.738877 -26.501063 790.856220,-1
50,1026,5,0.341698,-0.670256 -0.739965 -0.056650 -0.327254 0.363209 -0.872344 0.666080 -0.566155 -0.485599,178.576963 -27.760547 766.260984,-1
50,1044,5,0.402941,-0.720545 -0.686621 -0.096783 -0.336857 0.468612 -0.816658 0.606088 -0.555837 -0.568949,161.683759 -31.305396 749.997194,-1
50,1052,5,0.472709,-0.684075 -0.726487 -0.065255 -0.317582 0.377185 -0.869984 0.656646 -0.574411 -0.488742,159.940781 -28.766889 756.262107,-1
50,1058,5,0.19018,-0.720881 -0.688620 -0.078321 -0.333442 0.443674 -0.831847 0.607575 -0.573547 -0.549451,164.166106 -34.307638 782.824265,-1
50,1066,5,0.286848,-0.693063 -0.716335 -0.080792 -0.344280 0.427378 -0.835954 0.633352 -0.551554 -0.542820,161.578371 -35.604444 765.094021,-1
50,1077,5,0.088248,-0.680313 -0.726011 -0.100408 -0.410373 0.490834 -0.768554 0.607263 -0.481653 -0.631857,151.885121 -33.179251 700.193874,-1
50,1094,5,0.399274,-0.729470 -0.676384 -0.101873 -0.322287 0.471239 -0.821014 0.603327 -0.566073 -0.561745,159.217240 -24.923776 748.286277,-1
50,1098,5,0.151185,-0.747905 -0.660454 -0.066617 -0.310640 0.436918 -0.844160 0.586635 -0.610658 -0.531936,164.339216 -23.514925 785.557861,-1
50,1105,5,0.519509,-0.717102 -0.695578 -0.043990 -0.272923 0.338324 -0.900583 0.641309 -0.633804 -0.432453,158.890895 -16.575347 748.027803,-1
50,1113,5,0.339462,-0.728735 -0.679664 -0.083678 -0.318343 0.444418 -0.837347 0.606303 -0.583566 -0.540229,163.387005 -18.011330 751.719816,-1
50,1125,5,0.170169,-0.753437 -0.654423 -0.063740 -0.284136 0.411472 -0.866001 0.592958 -0.634366 -0.495963,163.916238 -18.545158 776.346276,-1
50,1130,5,0.102304,-0.756997 -0.649834 -0.068343 -0.283198 0.420549 -0.861938 0.588859 -0.633130 -0.502386,163.766742 -20.536314 789.617416,-1
50,1145,5,0.096437,-0.738538 -0.670167 -0.073742 -0.316510 0.441202 -0.839740 0.595301 -0.596840 -0.537959,164.007793 -25.789719 784.891249,-1
50,1150,5,0.027933,-0.722359 -0.690682 0.033996 -0.318728 0.288913 -0.902741 0.613685 -0.662939 -0.428838,131.410015 -15.416858 679.484711,-1
50,1169,5,0.279537,-0.819662 -0.567925 -0.074938 -0.257030 0.481521 -0.837898 0.511947 -0.667532 -0.540658,156.695059 -33.504680 754.377177,-1
50,1189,5,0.49128,-0.763903 -0.641800 -0.067417 -0.281170 0.425042 -0.860397 0.580858 -0.638303 -0.505146,155.404651 -27.199590 735.584996,-1
50,1192,5,0.487144,-0.750054 -0.658645 -0.060044 -0.297231 0.416793 -0.859033 0.590824 -0.626474 -0.508387,157.070683 -23.917267 738.976471,-1
50,1209,5,0.410049,-0.731127 -0.678838 -0.068066 -0.355528 0.464253 -0.811214 0.582283 -0.568901 -0.580774,148.849866 -21.409821 729.300339,-1
50,1216,5,0.305322,-0.784382 -0.616188 -0.071116 -0.262899 0.434104 -0.861648 0.561809 -0.657165 -0.502498,152.952509 -21.262782 761.097143,-1
50,1242,5,0.479255,-0.788968 -0.611503 -0.059947 -0.272630 0.435838 -0.857740 0.550638 -0.660386 -0.510576,139.866017 -17.525139 751.054776,-1
50,1246,5,0.162184,-0.808312 -0.585865 -0.058251 -0.264050 0.449172 -0.853535 0.526221 -0.674541 -0.517769,141.624910 -18.657973 779.545757,-1
50,1263,5,0.227326,-0.811210 -0.581707 -0.059622 -0.265685 0.457484 -0.848599 0.520912 -0.672552 -0.525666,137.899446 -28.292247 764.723923,-1
50,1266,5,0.176087,-0.781880 -0.620832 -0.056841 -0.285872 0.438061 -0.852279 0.554022 -0.650131 -0.519990,140.098023 -29.767895 771.463938,-1
50,1280,5,0.18223,-0.836704 -0.544025 -0.062952 -0.238321 0.465185 -0.852529 0.493082 -0.698312 -0.518874,137.833629 -35.015129 770.436970,-1
50,1284,5,0.34379,-0.836939 -0.540449 -0.086302 -0.263845 0.536584 -0.801538 0.479499 -0.648068 -0.591683,136.966463 -38.042631 748.427607,-1
50,1324,5,0.599481,-0.805225 -0.590542 -0.053600 -0.269303 0.444735 -0.854217 0.528289 -0.673402 -0.517146,121.106049 -43.238655 740.257559,-1
50,1480,5,0.025487,-0.885012 -0.458050 -0.083332 -0.160771 0.468658 -0.868627 0.436929 -0.755348 -0.488409,133.045142 -5.889173 766.837580,-1
50,1542,5,0.018764,-0.858284 -0.511206 -0.044904 -0.195904 0.407267 -0.892051 0.474310 -0.756837 -0.449698,132.228206 -46.816333 760.311064,-1
50,1564,5,0.059257,-0.905619 -0.417688 -0.073431 -0.181978 0.539127 -0.822330 0.383065 -0.731354 -0.564253,131.283063 -58.775887 772.774504,-1
50,1592,5,0.065244,-0.925841 -0.372510 -0.063677 -0.148396 0.513317 -0.845272 0.347559 -0.773138 -0.530529,131.846154 -55.105913 774.540280,-1
50,1593,5,0.011602,-0.890571 -0.446938 -0.084435 -0.189391 0.533153 -0.824548 0.413539 -0.718327 -0.559456,131.776588 -52.788986 747.706152,-1
50,1613,5,0.037351,-0.888509 -0.449516 -0.092126 -0.164439 0.499365 -0.850643 0.428382 -0.740655 -0.517609,130.875909 -49.536086 763.076304,-1
50,1629,5,0.16592,-0.911297 -0.406194 -0.067416 -0.149948 0.479876 -0.864428 0.383476 -0.777641 -0.498217,128.520488 -51.557940 781.203539,-1
50,1656,5,0.090004,-0.898779 -0.434801 -0.056079 -0.171052 0.465576 -0.868321 0.403656 -0.770836 -0.492823,126.440309 -57.997073 765.289476,-1
50,1658,5,0.05616,-0.863087 -0.503806 -0.035494 -0.189512 0.388199 -0.901880 0.468152 -0.771674 -0.430527,127.219930 -54.784684 756.824379,-1
50,1669,5,0.139773,-0.890508 -0.448497 -0.076457 -0.165620 0.476077 -0.863667 0.423752 -0.756440 -0.498231,124.823915 -57.941764 764.787251,-1
50,1678,5,0.603639,-0.927733 -0.364201 -0.081671 -0.125174 0.509732 -0.851179 0.351630 -0.779443 -0.518483,117.477878 -59.674453 787.555412,-1
50,1695,5,0.353672,-0.922102 -0.379988 -0.073053 -0.151271 0.527770 -0.835809 0.356152 -0.759650 -0.544139,113.615316 -65.455639 794.778752,-1
50,1708,5,0.147672,-0.920920 -0.387692 -0.040028 -0.156687 0.462305 -0.872768 0.356870 -0.797477 -0.486492,109.861968 -64.985576 812.276841,-1
50,1711,5,0.231699,-0.881012 -0.471605 -0.037506 -0.181311 0.409805 -0.893972 0.436972 -0.780800 -0.446550,104.545790 -55.574432 747.613706,-1
50,1713,5,0.59363,-0.903863 -0.422764 -0.065592 -0.164370 0.484708 -0.859093 0.394986 -0.765721 -0.507599,107.426472 -62.685574 769.367572,-1
50,1714,5,0.507692,-0.869566 -0.487260 -0.080206 -0.205629 0.504954 -0.838295 0.448968 -0.712460 -0.539286,109.915517 -64.785966 764.429289,-1
50,1718,5,0.59566,-0.870774 -0.489760 -0.043449 -0.203822 0.439976 -0.874573 0.447447 -0.752700 -0.482943,112.031781 -68.098808 769.095058,-1
50,1719,5,0.21732,-0.927733 -0.369295 -0.054162 -0.150260 0.502362 -0.851501 0.341664 -0.781827 -0.521548,112.176554 -74.749472 789.673469,-1
50,1733,5,0.520436,-0.913745 -0.401123 -0.064587 -0.181676 0.545584 -0.818127 0.363407 -0.735825 -0.571399,107.109899 -61.876959 754.632106,-1
50,1743,5,0.370409,-0.905993 -0.413800 -0.089143 -0.178442 0.564329 -0.806034 0.383843 -0.714355 -0.585117,115.960132 -62.875155 744.005647,-1
50,1745,5,0.385963,-0.922507 -0.385589 -0.017366 -0.184965 0.481115 -0.856923 0.338775 -0.787306 -0.515152,118.453325 -62.230716 775.205530,-1
50,1756,5,0.348006,-0.925107 -0.373534 -0.068187 -0.150566 0.525728 -0.837221 0.348578 -0.764253 -0.542597,119.446316 -66.242407 772.160017,-1
50,1778,5,0.194683,-0.951856 -0.305309 -0.027514 -0.132629 0.491082 -0.860958 0.276370 -0.815859 -0.507932,129.145006 -69.654399 792.248211,-1
50,1782,5,0.538718,-0.893718 -0.447172 -0.036125 -0.185870 0.442358 -0.877366 0.408314 -0.777404 -0.478459,128.056986 -65.902764 767.460218,-1
50,1874,5,0.1466,-0.948987 -0.312700 -0.040537 -0.117326 0.469505 -0.875100 0.292676 -0.825702 -0.482242,117.172218 -59.019485 785.838011,-1
50,620,10,0.0,0.272397 -0.961255 0.042288 0.288787 0.039753 -0.956568 0.917825 0.272779 0.288426,-7.525898 109.943052 608.966416,-1
50,623,10,0.0,0.127050 -0.990398 -0.054496 0.645513 0.124272 -0.753571 0.753108 0.060564 0.655103,-12.616838 118.971377 586.756829,-1
50,629,10,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
50,633,10,0.0,0.076620 -0.989562 0.122051 0.275018 -0.096687 -0.956565 0.958381 0.106858 0.264739,-9.658487 94.989155 610.447006,-1
50,640,10,0.0,0.082501 -0.986841 0.139062 0.300137 -0.108456 -0.947710 0.950322 0.119925 0.287240,-6.193657 92.137926 586.694056,-1
50,642,10,0.0,-0.102021 -0.947072 -0.304380 0.701788 0.148337 -0.696771 0.705043 -0.284695 0.649510,-27.244399 71.142340 244.110616,-1
50,644,10,0.0,-0.064687 -0.983799 0.167197 0.251764 -0.178217 -0.951238 0.965624 -0.019438 0.259213,-6.897976 86.291852 583.419347,-1
50,651,10,0.0,-0.832887 0.497264 -0.242955 -0.329640 -0.093102 0.939505 0.444563 0.862589 0.241462,-1283.212367 1461.515649 25993.416299,-1
50,653,10,0.151415,0.392179 -0.907899 0.148035 -0.065905 -0.188245 -0.979908 0.917525 0.374543 -0.133661,38.715467 104.791102 837.805424,-1
50,660,10,9.6e-05,0.082904 -0.935651 0.343052 -0.190138 -0.352765 -0.916190 0.978251 0.010729 -0.207148,19.620474 79.192973 711.245777,-1
50,662,10,0.0,-0.220924 -0.927912 0.300285 0.007074 -0.309409 -0.950903 0.975265 -0.207953 0.074920,-16.210986 54.004640 447.516650,-1
50,671,10,0.0,0.011419 -0.987850 0.154993 -0.004661 -0.155054 -0.987895 0.999924 0.010559 -0.006375,5.580042 78.395802 582.509710,-1
50,681,10,0.0,0.217125 -0.954868 0.202693 0.011618 -0.205104 -0.978671 0.976075 0.214849 -0.033440,19.785947 79.620091 627.007150,-1
50,682,10,0.0,0.658140 -0.749379 -0.072675 -0.412037 -0.277709 -0.867815 0.630140 0.601089 -0.491544,42.538351 59.418594 615.553724,-1
50,701,10,4.6e-05,0.179466 -0.940750 0.287716 0.103074 -0.272874 -0.956512 0.978350 0.201317 0.047995,31.696596 93.315526 695.925934,-1
50,712,10,0.0,0.007172 -0.982046 0.188506 0.153441 -0.185197 -0.970648 0.988132 0.035886 0.149358,16.424412 88.632821 570.302731,-1
50,721,10,0.0,0.465226 -0.866981 0.178630 0.590780 0.153827 -0.792033 0.659199 0.474005 0.583759,45.620527 120.579957 612.321162,-1
50,722,10,0.0,0.712801 -0.366843 0.597780 0.695338 0.258114 -0.670733 0.091758 0.893758 0.439063,67.532481 119.690749 565.703847,-1
50,735,10,2e-06,0.258997 -0.952559 0.159850 0.311529 -0.074269 -0.947330 0.914259 0.295153 0.277515,49.752206 109.107946 655.880738,-1
50,737,10,1e-06,0.753307 -0.530662 0.388491 0.561479 0.211350 -0.800045 0.342446 0.820810 0.457167,77.457855 122.910740 626.505877,-1
50,751,10,0.018631,0.573416 -0.757088 0.313069 0.613148 0.143138 -0.776892 0.543364 0.637439 0.546284,88.239276 142.755198 754.803639,-1
50,757,10,0.0,0.093842 -0.982071 0.163496 -0.201837 -0.179577 -0.962816 0.974913 0.057353 -0.215070,22.245787 68.908102 500.385721,-1
50,769,10,0.002382,0.563698 -0.794208 0.226886 0.247828 -0.099405 -0.963691 0.787925 0.599460 0.140793,81.922802 113.540316 715.566666,-1
50,1026,10,0.005923,0.346353 -0.916817 0.198709 -0.095643 -0.245227 -0.964736 0.933216 0.315134 -0.172623,84.821541 96.959218 826.681201,-1
50,1044,10,1.1e-05,-0.015479 -0.996336 0.084119 0.197983 -0.085517 -0.976468 0.980083 0.001540 0.198582,34.764018 91.959281 615.953803,-1
50,1052,10,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
50,1058,10,0.043628,0.399986 -0.914721 0.057412 -0.325574 -0.200363 -0.924044 0.856745 0.350913 -0.377952,72.211494 89.224390 789.777168,-1
50,1066,10,6.5e-05,0.131475 -0.975734 0.175095 -0.142500 -0.193396 -0.970717 0.981024 0.102674 -0.164469,35.093093 73.397957 623.815366,-1
50,1077,10,0.0,0.344920 0.620358 0.704404 0.361230 -0.780390 0.510397 0.866339 0.078406 -0.493264,-68.429127 36.005388 -23.615284,-1
50,1094,10,0.235128,-0.413463 -0.876382 0.246989 -0.115998 -0.218351 -0.968952 0.903102 -0.429276 -0.011378,57.329900 109.776957 735.062756,-1
50,1098,10,0.0,-0.433021 0.702093 -0.565295 -0.638994 0.203225 0.741880 0.635751 0.682470 0.360633,-93.885008 665.135344 5554.685972,-1
50,1105,10,0.000162,-0.046868 -0.997414 0.054480 0.167054 -0.061598 -0.984022 0.984833 -0.037018 0.169509,34.899132 107.309598 625.750875,-1
50,1113,10,4.7e-05,0.842980 -0.478918 0.244994 0.408412 0.273359 -0.870905 0.350121 0.834214 0.426032,111.661804 162.458602 805.372640,-1
50,1125,10,0.00519,0.731008 -0.675947 0.093401 0.206343 0.088500 -0.974469 0.650423 0.731617 0.204171,88.387387 138.184873 770.567582,-1
50,1130,10,0.020137,0.014211 -0.995451 0.094207 0.106612 -0.092171 -0.990019 0.994199 0.024113 0.104817,39.588165 112.954724 668.690509,-1
50,1145,10,1e-06,0.271154 -0.960588 0.061206 -0.050553 -0.077713 -0.995693 0.961208 0.266892 -0.069632,82.707170 137.278679 887.112061,-1
50,1150,10,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
50,1169,10,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
50,1189,10,0.0,0.313643 -0.849502 0.424233 -0.757600 0.045458 0.651134 -0.572425 -0.525623 -0.629325,-86.804305 1301.981754 11567.903720,-1
50,1216,10,0.0,0.440424 -0.796264 0.414718 0.757586 0.081742 -0.647597 0.481758 0.599402 0.639239,27.582618 103.395398 507.504501,-1
50,1246,10,0.368868,0.386481 -0.921023 0.048463 0.032451 -0.038933 -0.998715 0.921726 0.387557 0.014841,48.496325 121.977359 713.556072,-1
50,1263,10,3e-06,0.220679 -0.973495 0.060069 -0.105572 -0.085067 -0.990766 0.969616 0.212300 -0.121546,67.558549 130.568127 864.565226,-1
50,1266,10,0.003679,-0.048109 -0.969243 0.241358 -0.262780 -0.220844 -0.939242 0.963656 -0.108610 -0.244072,27.140138 83.829667 642.225354,-1
50,1280,10,0.0,-0.968425 0.235181 0.082726 -0.107744 -0.095577 -0.989574 -0.224822 -0.967241 0.117899,227.269049 211.027833 1401.947299,-1
50,1284,10,1e-05,0.467833 -0.868345 0.164650 0.470029 0.086681 -0.878384 0.748468 0.488328 0.448700,30.387882 99.265686 566.821739,-1
50,1480,10,0.0,-0.051637 -0.998514 -0.017408 0.048255 0.014916 -0.998724 0.997499 -0.052411 0.047414,32.993923 109.019430 613.408254,-1
50,1542,10,0.0,0.068564 0.994010 0.085104 0.657528 0.019131 -0.753187 -0.750304 0.107599 -0.652278,70.178462 24.760520 4.893144,-1
50,1564,10,0.010253,0.753136 -0.656144 0.047554 0.340985 0.327527 -0.881167 0.562597 0.679854 0.470407,96.375187 88.824502 803.668065,-1
50,1592,10,0.0,0.516580 -0.846484 -0.128883 -0.064836 0.111419 -0.991656 0.853781 0.520626 0.002674,47.960452 56.006954 598.716697,-1
50,1593,10,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
50,1613,10,0.000103,0.230913 -0.968549 -0.092689 0.037607 0.104077 -0.993858 0.972247 0.226009 0.060457,44.605661 68.073811 659.472695,-1
50,1629,10,5.5e-05,0.364866 -0.918162 -0.154441 -0.146225 0.107309 -0.983414 0.919506 0.381398 -0.095105,44.468004 62.853745 640.698670,-1
50,1656,10,1e-06,-0.006107 -0.991909 -0.126805 -0.311854 0.122372 -0.942217 0.950111 0.033790 -0.310078,28.091530 48.941027 604.188670,-1
50,1658,10,0.0,0.723741 -0.689243 0.033818 0.166058 0.126385 -0.977983 0.669794 0.713422 0.205924,41.343653 51.610276 505.308663,-1
50,1669,10,0.0,0.552997 -0.820093 0.147109 0.453519 0.148165 -0.878844 0.698938 0.552715 0.453863,37.773114 65.279631 569.112757,-1
50,1678,10,0.00704,0.084127 -0.992478 0.088934 -0.397152 -0.115252 -0.910487 0.913889 0.041276 -0.403861,48.486516 54.041083 811.761176,-1
50,1695,10,0.0,-0.440250 -0.885555 -0.148230 0.130705 0.100123 -0.986353 0.888311 -0.453616 0.071668,-14.226552 48.576649 371.106687,-1
50,1718,10,0.002078,0.951172 -0.200423 0.234740 0.297932 0.397377 -0.867945 0.080675 0.895501 0.437687,80.782397 77.402540 612.573975,-1
50,1733,10,0.010251,0.800537 -0.599272 -0.003697 0.285275 0.386494 -0.877064 0.527028 0.701067 0.480360,55.814568 90.961051 640.279343,-1
50,1743,10,2e-06,0.512609 -0.854532 -0.083710 0.478928 0.365482 -0.798155 0.712643 0.369050 0.596609,31.663266 86.106461 551.479885,-1
50,1745,10,1e-06,0.184707 -0.973350 0.135914 -0.546543 -0.216667 -0.808917 0.816807 0.075129 -0.571998,15.757436 25.645503 559.980660,-1
50,1756,10,0.001237,0.506168 -0.854985 -0.113115 -0.034526 0.110964 -0.993225 0.861744 0.506644 0.026647,37.789524 60.289316 615.250092,-1
50,1778,10,0.000534,0.149613 -0.943109 0.296919 0.522651 -0.179480 -0.833440 0.839316 0.279879 0.466065,31.562986 47.964865 621.879024,-1
50,620,15,8e-06,-0.549788 0.804818 0.223610 -0.532320 -0.543878 0.648715 0.643714 0.237624 0.727439,-158.444758 38.568622 1122.642798,-1
50,623,15,0.022824,-0.363288 0.890305 0.274552 -0.430918 -0.421837 0.797724 0.826034 0.171494 0.536897,-155.853511 26.764631 1000.158318,-1
50,629,15,3e-06,-0.440506 0.681245 -0.584688 -0.618937 -0.702214 -0.351869 -0.650285 0.206885 0.730977,-152.413990 34.271272 1150.500956,-1
50,633,15,1.6e-05,-0.543613 0.574294 -0.612105 -0.613419 -0.769602 -0.177283 -0.572890 0.279103 0.770648,-136.636506 38.162983 1122.275065,-1
50,640,15,0.015957,-0.482074 0.829299 0.282609 -0.491171 -0.522921 0.696638 0.725503 0.197022 0.659414,-135.166954 23.233525 1003.291379,-1
50,642,15,2e-06,-0.678354 0.726492 -0.109750 -0.686878 -0.574026 0.445750 0.260834 0.377761 0.888404,-133.521248 28.332250 1135.872122,-1
50,644,15,0.007352,-0.430857 0.881641 0.192541 -0.420897 -0.385061 0.821325 0.798253 0.272833 0.536986,-135.489607 11.516284 1015.461140,-1
